best_queue,best_throughput_mops,block_size,broker_elapsed_ms,broker_empty_dequeues,broker_num_runs,broker_oracle_ratio,broker_regret_mops,broker_successful_ops,broker_throughput_mops,num_available_queues,ops_per_thread,producer_ratio,sfq_elapsed_ms,sfq_empty_dequeues,sfq_num_runs,sfq_oracle_ratio,sfq_regret_mops,sfq_successful_ops,sfq_throughput_mops,test,threads,wfq_elapsed_ms,wfq_empty_dequeues,wfq_num_runs,wfq_oracle_ratio,wfq_regret_mops,wfq_successful_ops,wfq_throughput_mops
sfq,204.2145,256,502.159,0.0,6,0.5521596164816897,91.45549999999999,56623100.0,112.759,3,1024,0,500.8725,0.0,6,1.0,0.0,102236000.0,204.2145,balanced,256,504.6655,0.0,6,0.18822683991587277,165.77585,19398700.0,38.438649999999996
sfq,205.567,256,503.1805,0.0,6,0.5484075751458162,92.83250000000001,56623100.0,112.7345,3,1024,25,500.79200000000003,0.0,6,1.0,0.0,103022500.0,205.567,balanced,256,504.682,0.0,6,0.18698234638828215,167.1296,19398700.0,38.4374
sfq,205.5035,256,501.03499999999997,0.0,6,0.5470539431201902,93.08200000000001,56623100.0,112.4215,3,1024,50,501.32000000000005,0.0,6,1.0,0.0,103022500.0,205.5035,balanced,256,503.76099999999997,0.0,6,0.1873822100353522,166.9958,19398700.0,38.5077
sfq,207.698,256,503.1465,0.0,6,0.5411294283045576,95.3065,56623100.0,112.39150000000001,3,1024,75,501.46500000000003,0.0,6,1.0,0.0,104071000.0,207.698,balanced,256,507.41999999999996,0.0,6,0.18406556635114446,169.46795,19398700.0,38.230050000000006
sfq,205.2425,256,502.47299999999996,0.0,6,0.5476034447056531,92.851,56623100.0,112.39150000000001,3,1024,100,500.94899999999996,0.0,6,1.0,0.0,102760500.0,205.2425,balanced,256,503.3245,0.0,6,0.18778298841614185,166.70145000000002,19398700.0,38.54105
sfq,536.4075,256,500.115,0.0,6,0.6860791469172225,168.3895,184025000.0,368.01800000000003,3,64,0,500.077,0.0,6,1.0,0.0,268239000.0,536.4075,balanced,1024,500.843,0.0,6,0.19055382335258172,434.19300000000004,51183600.0,102.21449999999999
sfq,537.0355,256,500.14,0.0,6,0.687943348251652,167.5854999999999,184811500.0,369.45000000000005,3,64,25,500.1205,0.0,6,1.0,0.0,268632000.0,537.0355,balanced,1024,500.9415,0.0,6,0.1934881399832972,433.1255,52035600.0,103.91
sfq,537.5975,256,500.141,0.0,6,0.6703425890187362,177.22299999999996,180289500.0,360.3745,3,64,50,500.101,0.0,6,1.0,0.0,268894000.0,537.5975,balanced,1024,500.8855,0.0,6,0.19156432089062914,434.61299999999994,51576850.0,102.9845
sfq,543.341,256,500.26800000000003,0.0,6,0.670080115433954,179.25900000000001,182125000.0,364.082,3,64,75,500.12300000000005,0.0,6,1.0,0.0,271712000.0,543.341,balanced,1024,500.642,0.0,6,0.1906316659335482,439.76300000000003,51839000.0,103.578
sfq,548.8935,256,500.1165,0.0,6,0.6728491046077244,179.57100000000003,184680500.0,369.3225,3,64,100,500.144,0.0,6,1.0,0.0,274530500.0,548.8935,balanced,1024,500.595,0.0,6,0.1874689716675457,445.99300000000005,51511300.0,102.9005
sfq,733.7460000000001,256,500.6585,0.0,6,0.580119687194206,308.08550000000014,213123000.0,425.66049999999996,3,256,0,500.2175,0.0,6,1.0,0.0,367263500.0,733.7460000000001,balanced,1024,502.308,0.0,6,0.14794084056335569,625.1950000000002,54526000.0,108.55099999999999
sfq,734.6945000000001,256,500.3665,0.0,6,0.5787146902556096,309.5160000000001,212861000.0,425.1785,3,256,25,500.185,0.0,6,1.0,0.0,367788000.0,734.6945000000001,balanced,1024,501.56100000000004,0.0,6,0.1462056677979759,627.278,54001700.0,107.4165
sfq,738.1469999999999,256,500.8,0.0,6,0.5656542666975549,320.61099999999993,208928500.0,417.536,3,256,50,500.177,0.0,6,1.0,0.0,369361000.0,738.1469999999999,balanced,1024,502.147,0.0,6,0.1471061997136072,629.5609999999999,54526000.0,108.586
sfq,738.1565,256,500.5455,0.0,6,0.5717432549872554,316.12050000000005,211288000.0,422.036,3,256,75,500.33500000000004,0.0,6,1.0,0.0,369361000.0,738.1565,balanced,1024,502.0385,0.0,6,0.1449069404658768,631.1925000000001,53739550.0,106.964
sfq,735.5095,256,500.947,0.0,6,0.5649111262329038,320.012,210763500.0,415.4975,3,256,100,500.40099999999995,0.0,6,1.0,0.0,368050000.0,735.5095,balanced,1024,502.005,0.0,6,0.1471428989020536,627.2845,54263850.0,108.225
sfq,811.0645,256,501.41700000000003,0.0,6,0.5261622226099157,384.313,213910000.0,426.75149999999996,3,1024,0,500.73350000000005,0.0,6,1.0,0.0,406847000.0,811.0645,balanced,1024,503.462,0.0,6,0.13689416809637212,700.0345,56623100.0,111.03
sfq,814.3575000000001,256,501.5785,0.0,6,0.5218230322677694,389.40700000000004,213910000.0,424.95050000000003,3,1024,25,501.3075,0.0,6,1.0,0.0,407896000.0,814.3575000000001,balanced,1024,504.908,0.0,6,0.13771040360038433,702.2120000000001,56623100.0,112.1455
sfq,813.903,256,501.55449999999996,0.0,6,0.5233940653861701,387.91100000000006,213910000.0,425.99199999999996,3,1024,50,501.54200000000003,0.0,6,1.0,0.0,407896000.0,813.903,balanced,1024,508.5365,0.0,6,0.13680622875207488,702.556,56623100.0,111.34700000000001
sfq,798.9535000000001,256,502.42449999999997,0.0,6,0.5336361878382159,372.60300000000007,213910000.0,426.3505,3,1024,75,501.02,0.0,6,1.0,0.0,400556000.0,798.9535000000001,balanced,1024,504.327,0.0,6,0.14021466831298693,686.9285000000001,56623100.0,112.025
sfq,797.5145,256,501.5,0.0,6,0.5352623682704202,370.635,213910000.0,426.8795,3,1024,100,501.2655,0.0,6,1.0,0.0,400556000.0,797.5145,balanced,1024,504.52049999999997,0.0,6,0.14072659493965314,685.283,56623100.0,112.2315
sfq,2106.61,256,500.3775,0.0,6,0.562232686638723,922.2049999999999,592445500.0,1184.4050000000002,3,64,0,500.16200000000003,0.0,6,1.0,0.0,1053560000.0,2106.61,balanced,4096,500.8065,0.0,6,0.08298451065930569,1931.794,87556100.0,174.81599999999997
sfq,2104.49,256,500.1115,0.0,6,0.5634357967963735,918.7449999999999,592969500.0,1185.745,3,64,25,500.068,0.0,6,1.0,0.0,1052510000.0,2104.49,balanced,4096,500.80150000000003,0.0,6,0.08338742403147557,1929.0019999999997,87818250.0,175.488
sfq,2105.13,256,500.22299999999996,0.0,6,0.5642383130733019,917.335,594018500.0,1187.795,3,64,50,500.135,0.0,6,1.0,0.0,1053030000.0,2105.13,balanced,4096,501.2815,0.0,6,0.08275165904243444,1930.9270000000001,87293950.0,174.203
sfq,2085.21,256,500.2075,0.0,6,0.5661036538286311,904.7650000000001,590348000.0,1180.445,3,64,75,500.1435,0.0,6,1.0,0.0,1042810000.0,2085.21,balanced,4096,501.5605,0.0,6,0.08395149649196004,1910.1535000000001,87818250.0,175.0565
sfq,2086.27,256,500.132,0.0,6,0.5681503352873789,900.9549999999999,592970000.0,1185.315,3,64,100,500.13699999999994,0.0,6,1.0,0.0,1043335000.0,2086.27,balanced,4096,501.0235,0.0,6,0.08363442890900986,1911.786,87556100.0,174.484
sfq,2375.615,256,500.60699999999997,0.0,6,0.5475803107826817,1074.7749999999996,651165500.0,1300.8400000000001,3,256,0,500.37249999999995,0.0,6,1.0,0.0,1189085000.0,2375.615,balanced,4096,509.908,0.0,6,0.0777859627927926,2190.8255,94371800.0,184.78949999999998
sfq,2351.255,256,500.901,0.0,6,0.552487926660443,1052.2150000000001,651165500.0,1299.04,3,256,25,500.38649999999996,0.0,6,1.0,0.0,1176505000.0,2351.255,balanced,4096,502.9325,0.0,6,0.07810148197451999,2167.6185,92274700.0,183.6365
sfq,2356.425,256,501.076,0.0,6,0.5496971047243175,1061.1050000000002,649068500.0,1295.32,3,256,50,500.164,0.0,6,1.0,0.0,1178600000.0,2356.425,balanced,4096,507.068,0.0,6,0.0784213374073013,2171.6310000000003,93323250.0,184.79399999999998
sfq,2366.335,256,500.8855,0.0,6,0.5475556081450851,1070.635,649068500.0,1295.7,3,256,75,500.448,0.0,6,1.0,0.0,1183845000.0,2366.335,balanced,4096,502.0815,0.0,6,0.0779477546501235,2181.8845,92274700.0,184.4505
sfq,2352.9049999999997,256,500.81550000000004,0.0,6,0.5502368348913365,1058.2499999999998,649068500.0,1294.655,3,256,100,500.3825,0.0,6,1.0,0.0,1177550000.0,2352.9049999999997,balanced,4096,504.672,0.0,6,0.07841795567606852,2168.3949999999995,93323250.0,184.51
sfq,2467.365,256,502.5465,0.0,6,0.5366413157356128,1143.2749999999996,666894500.0,1324.0900000000001,3,1024,0,501.3025,0.0,6,1.0,0.0,1237320000.0,2467.365,balanced,4096,523.654,0.0,6,0.07526490811047415,2281.6589999999997,96468850.0,185.70600000000002
sfq,2469.725,256,505.064,0.0,6,0.5371185050967212,1143.19,671089000.0,1326.5349999999999,3,1024,25,501.967,0.0,6,1.0,0.0,1241510000.0,2469.725,balanced,4096,521.985,0.0,6,0.07536041462106106,2283.6054999999997,96468850.0,186.11950000000002
sfq,2460.425,256,504.3645,0.0,6,0.5401729376022434,1131.3700000000003,671089000.0,1329.0549999999998,3,1024,50,501.4385,0.0,6,1.0,0.0,1233130000.0,2460.425,balanced,4096,536.6410000000001,0.0,6,0.07623906438928234,2272.8445,100663000.0,187.5805
sfq,2461.325,256,504.62199999999996,0.0,6,0.5390490894132226,1134.5499999999997,671089000.0,1326.775,3,1024,75,501.86249999999995,0.0,6,1.0,0.0,1233130000.0,2461.325,balanced,4096,536.149,0.0,6,0.07628106812387637,2273.5724999999998,100663000.0,187.7525
sfq,2457.255,256,504.4505,0.0,6,0.5421700230541804,1125.005,671089000.0,1332.25,3,1024,100,500.7485,0.0,6,1.0,0.0,1233130000.0,2457.255,balanced,4096,535.4945,0.0,6,0.07650081086415532,2269.273,100663000.0,187.982
wfq,0.0,256,500.06,27813900.0,6,,0.0,0.0,0.0,3,64,0,500.064,27598800.0,6,,0.0,0.0,0.0,split_roles,64,500.4255,3600380.0,6,,0.0,0.0,0.0
broker,16.2006,256,500.1325,0.0,6,1.0,0.0,8101890.0,16.2006,3,64,50,500.118,6011520.0,6,0.047867023443576164,15.425125500000002,387840.0,0.7754745000000001,split_roles,64,500.336,0.0,6,0.4556056565806204,8.819515000000003,3694595.0,7.381085
wfq,10.95635,256,500.03,0.0,6,0.0,10.95635,0.0,0.0,3,64,100,500.0675,0.0,6,0.0015010382107179853,10.9399041,8224.0,0.0164459,split_roles,64,500.173,0.0,6,1.0,0.0,5480450.0,10.95635
wfq,0.0,256,500.147,39845900.0,6,,0.0,0.0,0.0,3,256,0,500.1245,41164800.0,6,,0.0,0.0,0.0,split_roles,64,501.079,3997700.0,6,,0.0,0.0,0.0
broker,18.0181,256,500.3555,0.0,6,1.0,0.0,9011200.0,18.0181,3,256,50,500.2925,7086850.0,6,0.05072749068991736,17.104087,457216.0,0.914013,split_roles,64,500.68899999999996,0.0,6,0.4390055000249749,10.108055,3964930.0,7.910045
wfq,11.76475,256,500.0605,0.0,6,0.0,11.76475,0.0,0.0,3,256,100,500.153,0.0,6,0.0,11.76475,0.0,0.0,split_roles,64,500.78700000000003,0.0,6,1.0,0.0,5898240.0,11.76475
wfq,0.0,256,500.585,44564500.0,6,,0.0,0.0,0.0,3,1024,0,500.25,47743000.0,6,,0.0,0.0,0.0,split_roles,64,503.19,4063230.0,6,,0.0,0.0,0.0
broker,18.598599999999998,256,500.606,0.0,6,1.0,0.0,9306110.0,18.598599999999998,3,1024,50,501.2835,7428095.0,6,0.05146099706429517,17.641497499999996,479232.0,0.9571025,split_roles,64,505.24,0.0,6,0.432408084479477,10.556414999999998,4063230.0,8.042185
wfq,11.9672,256,500.47749999999996,0.0,6,0.0,11.9672,0.0,0.0,3,1024,100,500.3365,0.0,6,0.0,11.9672,0.0,0.0,split_roles,64,503.42949999999996,0.0,6,1.0,0.0,6029310.0,11.9672
wfq,0.0,256,500.046,108871500.0,6,,0.0,0.0,0.0,3,64,0,500.05949999999996,105202000.0,6,,0.0,0.0,0.0,split_roles,256,500.2905,10600450.0,6,,0.0,0.0,0.0
broker,45.528999999999996,256,500.03999999999996,22766150.0,6,1.0,0.0,22764950.0,45.528999999999996,3,64,25,500.061,45314400.0,6,0.020839552812493136,44.580195999999994,474494.5,0.948804,split_roles,256,500.623,3522680.0,6,0.15450844516681678,38.494384999999994,3522560.0,7.0346150000000005
broker,84.6992,256,500.078,0.0,6,1.0,0.0,42352600.0,84.6992,3,64,50,500.092,30061350.0,6,0.012266154816102158,83.6602665,519550.0,1.0389335,split_roles,256,500.2135,0.0,6,0.3464029176190566,55.35915,14680050.0,29.34005
broker,49.633449999999996,256,500.0795,0.0,6,1.0,0.0,24817900.0,49.633449999999996,3,64,75,500.08050000000003,15327650.0,6,0.020477873289082262,48.617062499999996,508288.0,1.0163875,split_roles,256,500.294,0.0,6,0.5788848045018028,20.901399999999995,14368750.0,28.73205
wfq,34.703599999999994,256,500.05499999999995,0.0,6,0.0,34.703599999999994,0.0,0.0,3,64,100,500.05,0.0,6,0.0,34.703599999999994,0.0,0.0,split_roles,256,500.173,0.0,6,1.0,0.0,17358850.0,34.703599999999994
wfq,0.0,256,500.0535,155189000.0,6,,0.0,0.0,0.0,3,256,0,500.0465,163577500.0,6,,0.0,0.0,0.0,split_roles,256,500.927,11075600.0,6,,0.0,0.0,0.0
broker,53.08615,256,500.5355,26574900.0,6,1.0,0.0,26574400.0,53.08615,3,256,25,500.22850000000005,60631050.0,6,0.023909626145425876,51.816880000000005,634878.5,1.26927,split_roles,256,501.9505,3817285.0,6,0.143037684970562,45.492830000000005,3817320.0,7.59332
broker,97.6747,256,500.419,384.0,6,1.0,0.0,48857000.0,97.6747,3,256,50,500.113,41208900.0,6,0.014238231599380391,96.283985,695379.5,1.390715,split_roles,256,501.36850000000004,0.0,6,0.3212111222251003,66.3005,15728650.0,31.374200000000002
broker,60.786649999999995,256,500.403,0.0,6,1.0,0.0,30408750.0,60.786649999999995,3,256,75,500.142,20756700.0,6,0.021818359787881058,59.460384999999995,663314.0,1.326265,split_roles,256,501.36400000000003,0.0,6,0.5007653818725,30.346799999999995,15269900.0,30.43985
wfq,36.84085,256,500.062,0.0,6,0.0,36.84085,0.0,0.0,3,256,100,500.0665,0.0,6,0.0,36.84085,0.0,0.0,split_roles,256,500.6175,0.0,6,1.0,0.0,18448400.0,36.84085
wfq,0.0,256,500.52,178257500.0,6,,0.0,0.0,0.0,3,1024,0,500.32550000000003,189923500.0,6,,0.0,0.0,0.0,split_roles,256,502.627,11272200.0,6,,0.0,0.0,0.0
broker,59.00535,256,501.06550000000004,29556250.0,6,1.0,0.0,29556950.0,59.00535,3,1024,25,501.2695,65031700.0,6,0.023022912329136253,57.646875,680962.0,1.3584749999999999,split_roles,256,507.73299999999995,3941485.0,6,0.13092312815702306,51.280185,3922835.0,7.7251650000000005
broker,113.939,256,501.1865,0.0,6,1.0,0.0,57145800.0,113.939,3,1024,50,500.752,42525600.0,6,0.01251832120696162,112.51267499999999,714016.0,1.426325,split_roles,256,505.969,0.0,6,0.281469470506148,81.86865,16252900.0,32.07035
broker,66.19200000000001,256,500.88149999999996,0.0,6,1.0,0.0,33160500.0,66.19200000000001,3,1024,75,500.695,21805050.0,6,0.020905018733381676,64.808255,693364.0,1.383745,split_roles,256,503.5665,0.0,6,0.48445582547739907,34.124900000000004,16121850.0,32.0671
wfq,38.34405,256,500.1645,0.0,6,0.0,38.34405,0.0,0.0,3,1024,100,500.351,0.0,6,0.0,38.34405,0.0,0.0,split_roles,256,503.9695,0.0,6,1.0,0.0,19267600.0,38.34405
wfq,0.0,256,500.065,414941500.0,6,,0.0,0.0,0.0,3,64,0,500.045,413401500.0,6,,0.0,0.0,0.0,split_roles,1024,500.787,27164650.0,6,,0.0,0.0,0.0
broker,154.2705,256,500.113,77152550.0,6,1.0,0.0,77152000.0,154.2705,3,64,25,500.06550000000004,181200000.0,6,0.01144298488693561,152.505185,882769.0,1.765315,split_roles,1024,536.6489999999999,4355005.0,6,0.0508387215961574,146.427585,4361280.0,7.842915
broker,299.81449999999995,256,500.106,320.0,6,1.0,0.0,149932500.0,299.81449999999995,3,64,50,500.0895,113676500.0,6,0.006243327123938302,297.94265999999993,936043.0,1.87184,split_roles,1024,500.4015,0.0,6,0.2807632719564931,215.63759999999996,42106850.0,84.17689999999999
broker,165.702,256,500.08050000000003,0.0,6,1.0,0.0,82870700.0,165.702,3,64,75,500.091,57921750.0,6,0.00877720244776768,164.2476,727331.0,1.4544000000000001,split_roles,1024,500.2765,0.0,6,0.4972924285766014,83.29965,41222150.0,82.40235
wfq,111.5715,256,500.03549999999996,0.0,6,0.0,111.5715,0.0,0.0,3,64,100,500.072,0.0,6,0.0,111.5715,0.0,0.0,split_roles,1024,500.3295,0.0,6,1.0,0.0,55803900.0,111.5715
wfq,0.0,256,500.06600000000003,627704000.0,6,,0.0,0.0,0.0,3,256,0,500.09299999999996,606208000.0,6,,0.0,0.0,0.0,split_roles,1024,503.229,28442600.0,6,,0.0,0.0,0.0
broker,195.7185,256,500.2845,97912200.0,6,1.0,0.0,97911350.0,195.7185,3,256,25,500.3585,243586500.0,6,0.012267567961127844,193.31751,1201175.0,2.40099,split_roles,1024,571.0345,3256490.0,6,0.029611585006016287,189.922965,3297105.0,5.795534999999999
broker,383.7605,256,500.27750000000003,768.0,6,1.0,0.0,192020000.0,383.7605,3,256,50,500.214,152024000.0,6,0.006549058592533625,381.24723,1257145.0,2.5132700000000003,split_roles,1024,501.126,0.0,6,0.22784405898991691,296.32295,43778050.0,87.43755
broker,217.7535,256,500.297,0.0,6,1.0,0.0,108926500.0,217.7535,3,256,75,500.1515,75993400.0,6,0.008536602167129344,215.894625,929946.5,1.8588749999999998,split_roles,1024,501.71950000000004,0.0,6,0.40656430321441445,129.2227,44433400.0,88.5308
wfq,128.6765,256,500.171,0.0,6,0.0,128.6765,0.0,0.0,3,256,100,500.1685,0.0,6,0.0,128.6765,0.0,0.0,split_roles,1024,501.1445,0.0,6,1.0,0.0,64487400.0,128.6765
wfq,0.0,256,500.273,687865500.0,6,,0.0,0.0,0.0,3,1024,0,500.369,725615000.0,6,,0.0,0.0,0.0,split_roles,1024,513.0675,30408700.0,6,,0.0,0.0,0.0
broker,197.5675,256,501.18399999999997,125835500.0,6,1.0,0.0,98987550.0,197.5675,3,1024,25,500.66049999999996,263196500.0,6,0.013175066749338835,194.96453499999998,1302450.0,2.602965,split_roles,1024,728.3725,2724710.0,6,0.022753843623065536,193.07208,3055965.0,4.49542
broker,396.94550000000004,256,501.33500000000004,10720.0,6,1.0,0.0,198691000.0,396.94550000000004,3,1024,50,501.0795,163972500.0,6,0.006809574614147281,394.24247,1354020.0,2.70303,split_roles,1024,507.61199999999997,0.0,6,0.2289512036287097,306.06435000000005,46137300.0,90.88114999999999
broker,230.137,256,501.2,1498144.0,6,1.0,0.0,115330000.0,230.137,3,1024,75,501.1055,81433000.0,6,0.008587558715026268,228.160685,989847.0,1.976315,split_roles,1024,505.716,0.0,6,0.4158340466765449,134.4382,48234500.0,95.6988
wfq,147.9995,256,500.3615,0.0,6,0.0,147.9995,0.0,0.0,3,1024,100,500.31,0.0,6,0.0,147.9995,0.0,0.0,split_roles,1024,502.48249999999996,0.0,6,1.0,0.0,74448900.0,147.9995
wfq,0.0,256,500.047,1613365000.0,6,,0.0,0.0,0.0,3,64,0,500.024,1753350000.0,6,,0.0,0.0,0.0,split_roles,4096,501.8045,40239100.0,6,,0.0,0.0,0.0
broker,558.198,256,500.1625,279183000.0,6,1.0,0.0,279183000.0,558.198,3,64,25,500.093,520356500.0,6,0.003233028423605961,556.39333,902558.0,1.80467,split_roles,4096,502.2975,14905150.0,6,0.037360488572155404,537.34345,14848150.0,20.85455
broker,1042.26,256,500.12,1568.0,6,1.0,0.0,521272500.0,1042.26,3,64,50,500.14,311798000.0,6,0.0018461084566231075,1040.335875,962415.5,1.924125,split_roles,4096,500.80949999999996,0.0,6,0.16089795252624103,874.5625,84017150.0,167.6975
broker,578.5615,256,500.09950000000003,0.0,6,1.0,0.0,289341500.0,578.5615,3,64,75,500.1085,155696500.0,6,0.003237132093995193,576.68862,936559.5,1.8728799999999999,split_roles,4096,501.0995,0.0,6,0.3030939666742429,403.20300000000003,87818250.0,175.3585
