agg_method,block_size,elapsed_ms,empty_dequeues,num_runs_aggregated,ops_per_thread,producer_ratio,queue,successful_ops,test,threads,throughput_mops
median,256,500.14,0.0,6,64,25,broker,184811500.0,balanced,1024,369.45000000000005
median,256,500.141,0.0,6,64,50,broker,180289500.0,balanced,1024,360.3745
median,256,500.26800000000003,0.0,6,64,75,broker,182125000.0,balanced,1024,364.082
median,256,500.1165,0.0,6,64,100,broker,184680500.0,balanced,1024,369.3225
median,256,500.6585,0.0,6,256,0,broker,213123000.0,balanced,1024,425.66049999999996
median,256,500.3665,0.0,6,256,25,broker,212861000.0,balanced,1024,425.1785
median,256,500.8,0.0,6,256,50,broker,208928500.0,balanced,1024,417.536
median,256,500.5455,0.0,6,256,75,broker,211288000.0,balanced,1024,422.036
median,256,500.947,0.0,6,256,100,broker,210763500.0,balanced,1024,415.4975
median,256,501.41700000000003,0.0,6,1024,0,broker,213910000.0,balanced,1024,426.75149999999996
median,256,501.5785,0.0,6,1024,25,broker,213910000.0,balanced,1024,424.95050000000003
median,256,501.55449999999996,0.0,6,1024,50,broker,213910000.0,balanced,1024,425.99199999999996
median,256,502.42449999999997,0.0,6,1024,75,broker,213910000.0,balanced,1024,426.3505
median,256,501.5,0.0,6,1024,100,broker,213910000.0,balanced,1024,426.8795
median,256,500.3775,0.0,6,64,0,broker,592445500.0,balanced,4096,1184.4050000000002
median,256,500.1115,0.0,6,64,25,broker,592969500.0,balanced,4096,1185.745
median,256,500.22299999999996,0.0,6,64,50,broker,594018500.0,balanced,4096,1187.795
median,256,500.2075,0.0,6,64,75,broker,590348000.0,balanced,4096,1180.445
median,256,500.132,0.0,6,64,100,broker,592970000.0,balanced,4096,1185.315
median,256,500.60699999999997,0.0,6,256,0,broker,651165500.0,balanced,4096,1300.8400000000001
median,256,500.901,0.0,6,256,25,broker,651165500.0,balanced,4096,1299.04
median,256,501.076,0.0,6,256,50,broker,649068500.0,balanced,4096,1295.32
median,256,500.8855,0.0,6,256,75,broker,649068500.0,balanced,4096,1295.7
median,256,500.81550000000004,0.0,6,256,100,broker,649068500.0,balanced,4096,1294.655
median,256,502.5465,0.0,6,1024,0,broker,666894500.0,balanced,4096,1324.0900000000001
median,256,505.064,0.0,6,1024,25,broker,671089000.0,balanced,4096,1326.5349999999999
median,256,504.3645,0.0,6,1024,50,broker,671089000.0,balanced,4096,1329.0549999999998
median,256,504.62199999999996,0.0,6,1024,75,broker,671089000.0,balanced,4096,1326.775
median,256,504.4505,0.0,6,1024,100,broker,671089000.0,balanced,4096,1332.25
median,256,500.06,27813900.0,6,64,0,broker,0.0,split_roles,64,0.0
median,256,500.1325,0.0,6,64,50,broker,8101890.0,split_roles,64,16.2006
median,256,500.03,0.0,6,64,100,broker,0.0,split_roles,64,0.0
median,256,500.147,39845900.0,6,256,0,broker,0.0,split_roles,64,0.0
median,256,500.3555,0.0,6,256,50,broker,9011200.0,split_roles,64,18.0181
median,256,500.0605,0.0,6,256,100,broker,0.0,split_roles,64,0.0
median,256,500.585,44564500.0,6,1024,0,broker,0.0,split_roles,64,0.0
median,256,500.606,0.0,6,1024,50,broker,9306110.0,split_roles,64,18.598599999999998
median,256,500.47749999999996,0.0,6,1024,100,broker,0.0,split_roles,64,0.0
median,256,500.046,108871500.0,6,64,0,broker,0.0,split_roles,256,0.0
median,256,500.03999999999996,22766150.0,6,64,25,broker,22764950.0,split_roles,256,45.528999999999996
median,256,500.078,0.0,6,64,50,broker,42352600.0,split_roles,256,84.6992
median,256,500.0795,0.0,6,64,75,broker,24817900.0,split_roles,256,49.633449999999996
median,256,500.05499999999995,0.0,6,64,100,broker,0.0,split_roles,256,0.0
median,256,500.0535,155189000.0,6,256,0,broker,0.0,split_roles,256,0.0
median,256,500.5355,26574900.0,6,256,25,broker,26574400.0,split_roles,256,53.08615
median,256,500.419,384.0,6,256,50,broker,48857000.0,split_roles,256,97.6747
median,256,500.403,0.0,6,256,75,broker,30408750.0,split_roles,256,60.786649999999995
median,256,500.062,0.0,6,256,100,broker,0.0,split_roles,256,0.0
median,256,500.52,178257500.0,6,1024,0,broker,0.0,split_roles,256,0.0
median,256,501.06550000000004,29556250.0,6,1024,25,broker,29556950.0,split_roles,256,59.00535
median,256,501.1865,0.0,6,1024,50,broker,57145800.0,split_roles,256,113.939
median,256,500.88149999999996,0.0,6,1024,75,broker,33160500.0,split_roles,256,66.19200000000001
median,256,500.1645,0.0,6,1024,100,broker,0.0,split_roles,256,0.0
median,256,500.065,414941500.0,6,64,0,broker,0.0,split_roles,1024,0.0
median,256,500.113,77152550.0,6,64,25,broker,77152000.0,split_roles,1024,154.2705
median,256,500.106,320.0,6,64,50,broker,149932500.0,split_roles,1024,299.81449999999995
median,256,500.08050000000003,0.0,6,64,75,broker,82870700.0,split_roles,1024,165.702
median,256,500.03549999999996,0.0,6,64,100,broker,0.0,split_roles,1024,0.0
median,256,500.06600000000003,627704000.0,6,256,0,broker,0.0,split_roles,1024,0.0
median,256,500.2845,97912200.0,6,256,25,broker,97911350.0,split_roles,1024,195.7185
median,256,500.27750000000003,768.0,6,256,50,broker,192020000.0,split_roles,1024,383.7605
median,256,500.297,0.0,6,256,75,broker,108926500.0,split_roles,1024,217.7535
median,256,500.171,0.0,6,256,100,broker,0.0,split_roles,1024,0.0
median,256,500.273,687865500.0,6,1024,0,broker,0.0,split_roles,1024,0.0
median,256,501.18399999999997,125835500.0,6,1024,25,broker,98987550.0,split_roles,1024,197.5675
median,256,501.33500000000004,10720.0,6,1024,50,broker,198691000.0,split_roles,1024,396.94550000000004
median,256,501.2,1498144.0,6,1024,75,broker,115330000.0,split_roles,1024,230.137
median,256,500.3615,0.0,6,1024,100,broker,0.0,split_roles,1024,0.0
median,256,500.047,1613365000.0,6,64,0,broker,0.0,split_roles,4096,0.0
median,256,500.1625,279183000.0,6,64,25,broker,279183000.0,split_roles,4096,558.198
median,256,500.12,1568.0,6,64,50,broker,521272500.0,split_roles,4096,1042.26
median,256,500.09950000000003,0.0,6,64,75,broker,289341500.0,split_roles,4096,578.5615
median,256,500.038,0.0,6,64,100,broker,0.0,split_roles,4096,0.0
median,256,500.146,2362440000.0,6,256,0,broker,0.0,split_roles,4096,0.0
median,256,500.315,338684000.0,6,256,25,broker,338696000.0,split_roles,4096,677.055
median,256,500.61850000000004,11936.0,6,256,50,broker,606595000.0,split_roles,4096,1211.94
median,256,500.25149999999996,0.0,6,256,75,broker,363591000.0,split_roles,4096,726.6655000000001
median,256,500.056,0.0,6,256,100,broker,0.0,split_roles,4096,0.0
median,256,500.389,2740980000.0,6,1024,0,broker,0.0,split_roles,4096,0.0
median,256,501.90599999999995,367113000.0,6,1024,25,broker,364191000.0,split_roles,4096,725.201
median,256,502.02099999999996,92096.0,6,1024,50,broker,626775000.0,split_roles,4096,1247.7849999999999
median,256,500.398,0.0,6,1024,75,broker,387965000.0,split_roles,4096,775.3140000000001
median,256,500.40200000000004,0.0,6,1024,100,broker,0.0,split_roles,4096,0.0
median,256,500.13250000000005,0.0,6,64,0,sfq,21151750.0,balanced,64,42.2907
median,256,500.075,0.0,6,64,25,sfq,21241850.0,balanced,64,42.4798
median,256,500.1675,0.0,6,64,50,sfq,21344250.0,balanced,64,42.67885
median,256,500.163,0.0,6,64,75,sfq,21643250.0,balanced,64,43.27175
median,256,500.145,0.0,6,64,100,sfq,20733950.0,balanced,64,41.45865
median,256,500.2015,0.0,6,256,0,sfq,24838150.0,balanced,64,49.6533
median,256,500.17,0.0,6,256,25,sfq,25198600.0,balanced,64,50.38315
median,256,500.4675,0.0,6,256,50,sfq,24854500.0,balanced,64,49.66135
median,256,500.466,0.0,6,256,75,sfq,25116650.0,balanced,64,50.20415
median,256,500.37350000000004,0.0,6,256,100,sfq,24969250.0,balanced,64,49.8994
median,256,500.7145,0.0,6,1024,0,sfq,26148900.0,balanced,64,52.223
median,256,501.73850000000004,0.0,6,1024,25,sfq,26345500.0,balanced,64,52.505250000000004
median,256,500.98400000000004,0.0,6,1024,50,sfq,26214400.0,balanced,64,52.325649999999996
median,256,501.2455,0.0,6,1024,75,sfq,26148900.0,balanced,64,52.208349999999996
median,256,500.8705,0.0,6,1024,100,sfq,26411000.0,balanced,64,52.64775
median,256,500.19050000000004,0.0,6,64,0,sfq,71942150.0,balanced,256,143.825
median,256,500.12850000000003,0.0,6,64,25,sfq,72302550.0,balanced,256,144.57049999999998
median,256,500.1315,0.0,6,64,50,sfq,72056850.0,balanced,256,144.086
median,256,500.132,0.0,6,64,75,sfq,71761950.0,balanced,256,143.489
median,256,500.091,0.0,6,64,100,sfq,72646650.0,balanced,256,145.26749999999998
median,256,500.323,0.0,6,256,0,sfq,84541400.0,balanced,256,168.9605
median,256,500.3935,0.0,6,256,25,sfq,84279300.0,balanced,256,168.36950000000002
median,256,500.20799999999997,0.0,6,256,50,sfq,84279300.0,balanced,256,168.48399999999998
median,256,500.473,0.0,6,256,75,sfq,84803600.0,balanced,256,169.4065
median,256,500.20799999999997,0.0,6,256,100,sfq,84475900.0,balanced,256,168.92700000000002
median,256,500.8725,0.0,6,1024,0,sfq,102236000.0,balanced,256,204.2145
median,256,500.79200000000003,0.0,6,1024,25,sfq,103022500.0,balanced,256,205.567
median,256,501.32000000000005,0.0,6,1024,50,sfq,103022500.0,balanced,256,205.5035
median,256,501.46500000000003,0.0,6,1024,75,sfq,104071000.0,balanced,256,207.698
median,256,500.94899999999996,0.0,6,1024,100,sfq,102760500.0,balanced,256,205.2425
median,256,500.077,0.0,6,64,0,sfq,268239000.0,balanced,1024,536.4075
median,256,500.1205,0.0,6,64,25,sfq,268632000.0,balanced,1024,537.0355
median,256,500.101,0.0,6,64,50,sfq,268894000.0,balanced,1024,537.5975
median,256,500.12300000000005,0.0,6,64,75,sfq,271712000.0,balanced,1024,543.341
median,256,500.144,0.0,6,64,100,sfq,274530500.0,balanced,1024,548.8935
median,256,500.2175,0.0,6,256,0,sfq,367263500.0,balanced,1024,733.7460000000001
median,256,500.185,0.0,6,256,25,sfq,367788000.0,balanced,1024,734.6945000000001
median,256,500.177,0.0,6,256,50,sfq,369361000.0,balanced,1024,738.1469999999999
median,256,500.33500000000004,0.0,6,256,75,sfq,369361000.0,balanced,1024,738.1565
median,256,500.40099999999995,0.0,6,256,100,sfq,368050000.0,balanced,1024,735.5095
median,256,500.73350000000005,0.0,6,1024,0,sfq,406847000.0,balanced,1024,811.0645
median,256,501.3075,0.0,6,1024,25,sfq,407896000.0,balanced,1024,814.3575000000001
median,256,501.54200000000003,0.0,6,1024,50,sfq,407896000.0,balanced,1024,813.903
median,256,501.02,0.0,6,1024,75,sfq,400556000.0,balanced,1024,798.9535000000001
median,256,501.2655,0.0,6,1024,100,sfq,400556000.0,balanced,1024,797.5145
median,256,500.16200000000003,0.0,6,64,0,sfq,1053560000.0,balanced,4096,2106.61
median,256,500.068,0.0,6,64,25,sfq,1052510000.0,balanced,4096,2104.49
median,256,500.135,0.0,6,64,50,sfq,1053030000.0,balanced,4096,2105.13
median,256,500.1435,0.0,6,64,75,sfq,1042810000.0,balanced,4096,2085.21
median,256,500.13699999999994,0.0,6,64,100,sfq,1043335000.0,balanced,4096,2086.27
median,256,500.37249999999995,0.0,6,256,0,sfq,1189085000.0,balanced,4096,2375.615
median,256,500.38649999999996,0.0,6,256,25,sfq,1176505000.0,balanced,4096,2351.255
median,256,500.164,0.0,6,256,50,sfq,1178600000.0,balanced,4096,2356.425
median,256,500.448,0.0,6,256,75,sfq,1183845000.0,balanced,4096,2366.335
median,256,500.3825,0.0,6,256,100,sfq,1177550000.0,balanced,4096,2352.9049999999997
median,256,501.3025,0.0,6,1024,0,sfq,1237320000.0,balanced,4096,2467.365
median,256,501.967,0.0,6,1024,25,sfq,1241510000.0,balanced,4096,2469.725
median,256,501.4385,0.0,6,1024,50,sfq,1233130000.0,balanced,4096,2460.425
median,256,501.86249999999995,0.0,6,1024,75,sfq,1233130000.0,balanced,4096,2461.325
median,256,500.7485,0.0,6,1024,100,sfq,1233130000.0,balanced,4096,2457.255
median,256,500.064,27598800.0,6,64,0,sfq,0.0,split_roles,64,0.0
median,256,500.11350000000004,9057085.0,6,64,25,sfq,385408.0,split_roles,64,0.770621
median,256,500.118,6011520.0,6,64,50,sfq,387840.0,split_roles,64,0.7754745000000001
median,256,500.0575,2830080.0,6,64,75,sfq,377344.0,split_roles,64,0.7545850000000001
median,256,500.0675,0.0,6,64,100,sfq,8224.0,split_roles,64,0.0164459
median,256,500.1245,41164800.0,6,256,0,sfq,0.0,split_roles,64,0.0
median,256,500.135,10588150.0,6,256,25,sfq,450560.0,split_roles,64,0.9006855
median,256,500.2925,7086850.0,6,256,50,sfq,457216.0,split_roles,64,0.914013
median,256,500.1895,3417600.0,6,256,75,sfq,455680.0,split_roles,64,0.9110309999999999
median,256,500.153,0.0,6,256,100,sfq,0.0,split_roles,64,0.0
median,256,500.25,47743000.0,6,1024,0,sfq,0.0,split_roles,64,0.0
median,256,501.4955,11286000.0,6,1024,25,sfq,480256.0,split_roles,64,0.9574535
median,256,501.2835,7428095.0,6,1024,50,sfq,479232.0,split_roles,64,0.9571025
median,256,500.6085,3601920.0,6,1024,75,sfq,480256.0,split_roles,64,0.9593419999999999
median,256,500.3365,0.0,6,1024,100,sfq,0.0,split_roles,64,0.0
median,256,500.05949999999996,105202000.0,6,64,0,sfq,0.0,split_roles,256,0.0
median,256,500.061,45314400.0,6,64,25,sfq,474494.5,split_roles,256,0.948804
median,256,500.092,30061350.0,6,64,50,sfq,519550.0,split_roles,256,1.0389335
median,256,500.08050000000003,15327650.0,6,64,75,sfq,508288.0,split_roles,256,1.0163875
median,256,500.05,0.0,6,64,100,sfq,0.0,split_roles,256,0.0
median,256,500.0465,163577500.0,6,256,0,sfq,0.0,split_roles,256,0.0
median,256,500.22850000000005,60631050.0,6,256,25,sfq,634878.5,split_roles,256,1.26927
median,256,500.113,41208900.0,6,256,50,sfq,695379.5,split_roles,256,1.390715
median,256,500.142,20756700.0,6,256,75,sfq,663314.0,split_roles,256,1.326265
median,256,500.0665,0.0,6,256,100,sfq,0.0,split_roles,256,0.0
median,256,500.32550000000003,189923500.0,6,1024,0,sfq,0.0,split_roles,256,0.0
median,256,501.2695,65031700.0,6,1024,25,sfq,680962.0,split_roles,256,1.3584749999999999
median,256,500.752,42525600.0,6,1024,50,sfq,714016.0,split_roles,256,1.426325
median,256,500.695,21805050.0,6,1024,75,sfq,693364.0,split_roles,256,1.383745
median,256,500.351,0.0,6,1024,100,sfq,0.0,split_roles,256,0.0
median,256,500.045,413401500.0,6,64,0,sfq,0.0,split_roles,1024,0.0
median,256,500.06550000000004,181200000.0,6,64,25,sfq,882769.0,split_roles,1024,1.765315
median,256,500.0895,113676500.0,6,64,50,sfq,936043.0,split_roles,1024,1.87184
median,256,500.091,57921750.0,6,64,75,sfq,727331.0,split_roles,1024,1.4544000000000001
median,256,500.072,0.0,6,64,100,sfq,0.0,split_roles,1024,0.0
median,256,500.09299999999996,606208000.0,6,256,0,sfq,0.0,split_roles,1024,0.0
median,256,500.3585,243586500.0,6,256,25,sfq,1201175.0,split_roles,1024,2.40099
median,256,500.214,152024000.0,6,256,50,sfq,1257145.0,split_roles,1024,2.5132700000000003
median,256,500.1515,75993400.0,6,256,75,sfq,929946.5,split_roles,1024,1.8588749999999998
median,256,500.1685,0.0,6,256,100,sfq,0.0,split_roles,1024,0.0
median,256,500.369,725615000.0,6,1024,0,sfq,0.0,split_roles,1024,0.0
median,256,500.66049999999996,263196500.0,6,1024,25,sfq,1302450.0,split_roles,1024,2.602965
median,256,501.0795,163972500.0,6,1024,50,sfq,1354020.0,split_roles,1024,2.70303
median,256,501.1055,81433000.0,6,1024,75,sfq,989847.0,split_roles,1024,1.976315
median,256,500.31,0.0,6,1024,100,sfq,0.0,split_roles,1024,0.0
median,256,500.024,1753350000.0,6,64,0,sfq,0.0,split_roles,4096,0.0
median,256,500.093,520356500.0,6,64,25,sfq,902558.0,split_roles,4096,1.80467
median,256,500.14,311798000.0,6,64,50,sfq,962415.5,split_roles,4096,1.924125
median,256,500.1085,155696500.0,6,64,75,sfq,936559.5,split_roles,4096,1.8728799999999999
median,256,500.0335,0.0,6,64,100,sfq,0.0,split_roles,4096,0.0
median,256,500.1225,2415920000.0,6,256,0,sfq,0.0,split_roles,4096,0.0
median,256,500.15,590080500.0,6,256,25,sfq,1049455.0,split_roles,4096,2.097305
median,256,500.2715,354653500.0,6,256,50,sfq,1105740.0,split_roles,4096,2.209595
median,256,500.41499999999996,176963500.0,6,256,75,sfq,1068545.0,split_roles,4096,2.13482
median,256,500.08950000000004,0.0,6,256,100,sfq,0.0,split_roles,4096,0.0
median,256,500.195,2845835000.0,6,1024,0,sfq,0.0,split_roles,4096,0.0
median,256,500.404,617578000.0,6,1024,25,sfq,1108540.0,split_roles,4096,2.21407
median,256,500.718,374806500.0,6,1024,50,sfq,1167565.0,split_roles,4096,2.33042
median,256,501.6495,186108000.0,6,1024,75,sfq,1117405.0,split_roles,4096,2.22631
median,256,500.3415,0.0,6,1024,100,sfq,0.0,split_roles,4096,0.0
median,256,500.5435,0.0,6,64,0,wfq,5664770.0,balanced,64,11.31865
median,256,500.477,0.0,6,64,25,wfq,5607425.0,balanced,64,11.20335
median,256,500.291,0.0,6,64,50,wfq,5763070.0,balanced,64,11.520800000000001
median,256,500.40700000000004,0.0,6,64,75,wfq,5742595.0,balanced,64,11.473749999999999
median,256,500.4925,0.0,6,64,100,wfq,5787650.0,balanced,64,11.56145
median,256,501.24850000000004,0.0,6,256,0,wfq,6029310.0,balanced,64,12.020900000000001
median,256,501.549,0.0,6,256,25,wfq,6012925.0,balanced,64,11.996849999999998
median,256,501.83050000000003,0.0,6,256,50,wfq,6029310.0,balanced,64,12.025400000000001
median,256,501.389,0.0,6,256,75,wfq,6062080.0,balanced,64,12.09055
median,256,500.88,0.0,6,256,100,wfq,6045695.0,balanced,64,12.057549999999999
median,256,505.68,0.0,6,1024,0,wfq,6160380.0,balanced,64,12.18235
median,256,505.8665,0.0,6,1024,25,wfq,6160380.0,balanced,64,12.17785
median,256,505.59000000000003,0.0,6,1024,50,wfq,6160380.0,balanced,64,12.184550000000002
median,256,504.904,0.0,6,1024,75,wfq,6160380.0,balanced,64,12.20115
median,256,504.33799999999997,0.0,6,1024,100,wfq,6160380.0,balanced,64,12.21485
median,256,500.30899999999997,0.0,6,64,0,wfq,19251200.0,balanced,256,38.463899999999995
median,256,500.73249999999996,0.0,6,64,25,wfq,19267550.0,balanced,256,38.5036
median,256,500.23,0.0,6,64,50,wfq,19284000.0,balanced,256,38.54515
median,256,500.3515,0.0,6,64,75,wfq,19284000.0,balanced,256,38.540850000000006
median,256,500.5585,0.0,6,64,100,wfq,19284000.0,balanced,256,38.535250000000005
median,256,502.27750000000003,0.0,6,256,0,wfq,19726350.0,balanced,256,39.3942
median,256,501.7805,0.0,6,256,25,wfq,19726350.0,balanced,256,39.35235
median,256,502.0425,0.0,6,256,50,wfq,19791900.0,balanced,256,39.401849999999996
median,256,501.79,0.0,6,256,75,wfq,19660800.0,balanced,256,39.2467
median,256,502.071,0.0,6,256,100,wfq,19726350.0,balanced,256,39.29975
median,256,504.6655,0.0,6,1024,0,wfq,19398700.0,balanced,256,38.438649999999996
median,256,504.682,0.0,6,1024,25,wfq,19398700.0,balanced,256,38.4374
median,256,503.76099999999997,0.0,6,1024,50,wfq,19398700.0,balanced,256,38.5077
median,256,507.41999999999996,0.0,6,1024,75,wfq,19398700.0,balanced,256,38.230050000000006
median,256,503.3245,0.0,6,1024,100,wfq,19398700.0,balanced,256,38.54105
median,256,500.843,0.0,6,64,0,wfq,51183600.0,balanced,1024,102.21449999999999
median,256,500.9415,0.0,6,64,25,wfq,52035600.0,balanced,1024,103.91
median,256,500.8855,0.0,6,64,50,wfq,51576850.0,balanced,1024,102.9845
median,256,500.642,0.0,6,64,75,wfq,51839000.0,balanced,1024,103.578
median,256,500.595,0.0,6,64,100,wfq,51511300.0,balanced,1024,102.9005
median,256,502.308,0.0,6,256,0,wfq,54526000.0,balanced,1024,108.55099999999999
median,256,501.56100000000004,0.0,6,256,25,wfq,54001700.0,balanced,1024,107.4165
median,256,502.147,0.0,6,256,50,wfq,54526000.0,balanced,1024,108.586
median,256,502.0385,0.0,6,256,75,wfq,53739550.0,balanced,1024,106.964
median,256,502.005,0.0,6,256,100,wfq,54263850.0,balanced,1024,108.225
median,256,503.462,0.0,6,1024,0,wfq,56623100.0,balanced,1024,111.03
median,256,504.908,0.0,6,1024,25,wfq,56623100.0,balanced,1024,112.1455
median,256,508.5365,0.0,6,1024,50,wfq,56623100.0,balanced,1024,111.34700000000001
median,256,504.327,0.0,6,1024,75,wfq,56623100.0,balanced,1024,112.025
median,256,504.52049999999997,0.0,6,1024,100,wfq,56623100.0,balanced,1024,112.2315
median,256,500.8065,0.0,6,64,0,wfq,87556100.0,balanced,4096,174.81599999999997
median,256,500.80150000000003,0.0,6,64,25,wfq,87818250.0,balanced,4096,175.488
median,256,501.2815,0.0,6,64,50,wfq,87293950.0,balanced,4096,174.203
median,256,501.5605,0.0,6,64,75,wfq,87818250.0,balanced,4096,175.0565
median,256,501.0235,0.0,6,64,100,wfq,87556100.0,balanced,4096,174.484
median,256,509.908,0.0,6,256,0,wfq,94371800.0,balanced,4096,184.78949999999998
median,256,502.9325,0.0,6,256,25,wfq,92274700.0,balanced,4096,183.6365
median,256,507.068,0.0,6,256,50,wfq,93323250.0,balanced,4096,184.79399999999998
median,256,502.0815,0.0,6,256,75,wfq,92274700.0,balanced,4096,184.4505
median,256,504.672,0.0,6,256,100,wfq,93323250.0,balanced,4096,184.51
median,256,523.654,0.0,6,1024,0,wfq,96468850.0,balanced,4096,185.70600000000002
median,256,521.985,0.0,6,1024,25,wfq,96468850.0,balanced,4096,186.11950000000002
median,256,536.6410000000001,0.0,6,1024,50,wfq,100663000.0,balanced,4096,187.5805
median,256,536.149,0.0,6,1024,75,wfq,100663000.0,balanced,4096,187.7525
median,256,535.4945,0.0,6,1024,100,wfq,100663000.0,balanced,4096,187.982
median,256,500.4255,3600380.0,6,64,0,wfq,0.0,split_roles,64,0.0
median,256,500.799,876544.0,6,64,25,wfq,876544.0,split_roles,64,1.750945
median,256,500.336,0.0,6,64,50,wfq,3694595.0,split_roles,64,7.381085
median,256,500.3455,0.0,6,64,75,wfq,3323900.0,split_roles,64,6.64664
median,256,500.173,0.0,6,64,100,wfq,5480450.0,split_roles,64,10.95635
median,256,501.079,3997700.0,6,256,0,wfq,0.0,split_roles,64,0.0
median,256,501.4915,917504.0,6,256,25,wfq,917504.0,split_roles,64,1.827585
median,256,500.68899999999996,0.0,6,256,50,wfq,3964930.0,split_roles,64,7.910045
median,256,502.053,0.0,6,256,75,wfq,3563520.0,split_roles,64,7.10987
median,256,500.78700000000003,0.0,6,256,100,wfq,5898240.0,split_roles,64,11.76475
median,256,503.19,4063230.0,6,1024,0,wfq,0.0,split_roles,64,0.0
median,256,512.205,950272.0,6,1024,25,wfq,950272.0,split_roles,64,1.855255
median,256,505.24,0.0,6,1024,50,wfq,4063230.0,split_roles,64,8.042185
median,256,506.585,0.0,6,1024,75,wfq,3670020.0,split_roles,64,7.23866
median,256,503.42949999999996,0.0,6,1024,100,wfq,6029310.0,split_roles,64,11.9672
median,256,500.2905,10600450.0,6,64,0,wfq,0.0,split_roles,256,0.0
median,256,500.623,3522680.0,6,64,25,wfq,3522560.0,split_roles,256,7.0346150000000005
median,256,500.2135,0.0,6,64,50,wfq,14680050.0,split_roles,256,29.34005
median,256,500.294,0.0,6,64,75,wfq,14368750.0,split_roles,256,28.73205
median,256,500.173,0.0,6,64,100,wfq,17358850.0,split_roles,256,34.703599999999994
median,256,500.927,11075600.0,6,256,0,wfq,0.0,split_roles,256,0.0
median,256,501.9505,3817285.0,6,256,25,wfq,3817320.0,split_roles,256,7.59332
median,256,501.36850000000004,0.0,6,256,50,wfq,15728650.0,split_roles,256,31.374200000000002
median,256,501.36400000000003,0.0,6,256,75,wfq,15269900.0,split_roles,256,30.43985
median,256,500.6175,0.0,6,256,100,wfq,18448400.0,split_roles,256,36.84085
median,256,502.627,11272200.0,6,1024,0,wfq,0.0,split_roles,256,0.0
median,256,507.73299999999995,3941485.0,6,1024,25,wfq,3922835.0,split_roles,256,7.7251650000000005
median,256,505.969,0.0,6,1024,50,wfq,16252900.0,split_roles,256,32.07035
median,256,503.5665,0.0,6,1024,75,wfq,16121850.0,split_roles,256,32.0671
median,256,503.9695,0.0,6,1024,100,wfq,19267600.0,split_roles,256,38.34405
median,256,500.787,27164650.0,6,64,0,wfq,0.0,split_roles,1024,0.0
median,256,536.6489999999999,4355005.0,6,64,25,wfq,4361280.0,split_roles,1024,7.842915
median,256,500.4015,0.0,6,64,50,wfq,42106850.0,split_roles,1024,84.17689999999999
median,256,500.2765,0.0,6,64,75,wfq,41222150.0,split_roles,1024,82.40235
median,256,500.3295,0.0,6,64,100,wfq,55803900.0,split_roles,1024,111.5715
median,256,503.229,28442600.0,6,256,0,wfq,0.0,split_roles,1024,0.0
